,prediction,actual
0,Good,Good
1,Good,Good
2,Bad,Bad
3,Good,Good
4,Bad,Bad
5,Good,Good
6,Good,Good
7,Good,Good
8,Good,Bad
9,Bad,Bad
10,Good,Good
11,Good,Good
12,Good,Bad
13,Good,Bad
14,Good,Good
15,Good,Good
16,Bad,Good
17,Good,Good
18,Bad,Bad
19,Bad,Bad
20,Bad,Bad
21,Good,Good
22,Bad,Bad
23,Bad,Good
24,Good,Bad
25,Good,Bad
26,Good,Good
27,Bad,Bad
28,Good,Bad
29,Good,Good
30,Good,Good
31,Bad,Good
32,Good,Good
33,Good,Good
34,Good,Good
35,Good,Good
36,Good,Bad
37,Bad,Bad
38,Good,Bad
39,Good,Good
40,Good,Good
41,Good,Good
42,Good,Bad
43,Bad,Bad
44,Good,Good
45,Bad,Bad
46,Bad,Bad
47,Good,Good
48,Bad,Bad
49,Good,Good
50,Good,Good
51,Good,Good
52,Good,Good
53,Good,Good
54,Bad,Bad
55,Good,Good
56,Bad,Bad
57,Good,Bad
58,Good,Good
59,Bad,Bad
60,Good,Good
61,Good,Bad
62,Bad,Good
63,Good,Good
64,Good,Bad
65,Bad,Bad
66,Bad,Bad
67,Good,Good
68,Good,Good
69,Good,Good
70,Bad,Bad
71,Good,Good
72,Bad,Bad
73,Good,Good
74,Good,Bad
75,Good,Good
76,Good,Bad
77,Bad,Bad
78,Bad,Bad
79,Good,Good
80,Bad,Bad
81,Bad,Bad
82,Good,Bad
83,Good,Bad
84,Good,Good
85,Good,Good
86,Good,Good
87,Good,Bad
88,Bad,Bad
89,Bad,Bad
90,Good,Good
91,Good,Good
92,Good,Good
93,Bad,Bad
94,Bad,Bad
95,Good,Good
96,Good,Good
97,Good,Bad
98,Good,Good
99,Good,Bad
100,Good,Bad
101,Good,Bad
102,Bad,Bad
103,Good,Good
104,Bad,Bad
105,Bad,Good
106,Bad,Good
107,Bad,Bad
108,Bad,Bad
109,Good,Good
110,Good,Bad
111,Bad,Bad
112,Good,Good
113,Good,Good
114,Good,Good
115,Bad,Bad
116,Bad,Bad
117,Good,Good
118,Bad,Good
119,Good,Bad
120,Good,Good
121,Good,Bad
122,Good,Good
123,Bad,Bad
124,Bad,Bad
125,Good,Good
126,Good,Good
127,Good,Good
128,Bad,Bad
129,Good,Good
130,Bad,Good
131,Good,Good
132,Good,Good
133,Bad,Good
134,Good,Good
135,Bad,Bad
136,Good,Good
137,Good,Bad
138,Good,Good
139,Good,Good
140,Good,Good
141,Good,Good
142,Bad,Good
143,Good,Good
144,Good,Bad
145,Bad,Bad
146,Bad,Bad
147,Good,Good
148,Good,Good
149,Good,Good
150,Good,Good
151,Bad,Bad
152,Good,Bad
153,Bad,Bad
154,Good,Good
155,Good,Good
156,Bad,Bad
157,Good,Good
158,Good,Good
159,Bad,Bad
160,Good,Good
161,Good,Good
162,Good,Good
163,Good,Good
164,Bad,Bad
165,Good,Good
166,Good,Good
167,Bad,Bad
168,Good,Good
169,Good,Good
170,Good,Bad
171,Bad,Bad
172,Bad,Good
173,Bad,Bad
174,Good,Good
175,Good,Good
176,Good,Bad
177,Good,Bad
178,Good,Good
179,Good,Good
180,Good,Good
181,Good,Good
