,prediction,actual
0,A,A
1,B,C
2,C,C
3,B,C
4,B,B
5,D,F
6,C,C
7,A,A
8,D,D
9,B,A
10,A,C
11,C,D
12,B,B
13,A,A
14,B,B
15,B,B
16,A,A
17,B,C
18,A,A
19,D,F
20,B,A
21,B,B
22,B,C
23,B,B
24,B,A
25,B,B
26,A,B
27,B,C
28,B,A
29,C,C
30,B,A
31,D,D
32,B,B
33,B,A
34,B,B
35,B,D
36,B,C
37,B,B
38,B,C
39,B,B
40,D,D
41,D,D
42,A,A
43,B,C
44,B,B
45,B,C
46,B,C
47,A,B
48,B,B
49,B,A
50,B,A
51,C,B
52,B,B
53,B,B
54,B,B
55,C,B
56,B,C
57,B,C
58,D,D
59,A,C
60,B,A
61,A,A
62,B,B
63,D,D
64,A,A
65,B,B
66,C,C
67,D,D
68,C,B
69,C,B
70,A,B
71,B,A
72,A,A
73,A,B
74,B,B
75,B,A
76,B,C
77,B,C
78,B,A
79,B,A
80,B,C
81,B,A
82,B,A
83,A,A
84,C,B
85,A,A
86,B,C
87,B,B
88,B,B
89,B,B
90,B,B
91,B,C
92,B,B
93,D,F
94,B,C
95,B,C
96,B,C
97,B,B
98,B,B
99,B,B
100,B,C
101,C,C
102,B,A
103,B,C
104,B,B
105,A,C
106,B,A
107,B,B
108,B,B
109,C,D
110,B,B
111,A,A
112,B,A
113,D,D
114,A,A
115,B,B
116,B,B
117,B,A
118,B,A
119,A,A
120,C,C
121,B,B
122,B,A
123,B,C
124,A,B
125,D,F
126,B,B
127,A,A
128,B,B
129,B,D
130,A,B
131,A,B
132,A,A
133,B,B
134,B,B
135,A,A
136,B,A
137,A,B
138,B,C
139,D,D
140,C,D
141,B,A
142,C,C
143,B,B
144,B,B
145,A,A
146,C,B
147,B,C
148,D,C
149,B,C
150,D,F
151,C,B
152,B,B
153,B,D
154,B,C
155,B,C
156,B,B
157,B,A
158,D,D
159,B,A
160,B,C
161,C,C
162,B,A
163,A,A
164,B,B
165,B,A
166,A,B
167,B,B
168,B,C
169,C,C
170,B,C
171,A,F
172,B,C
173,C,C
174,A,A
175,B,B
176,B,A
177,B,B
178,B,D
179,D,B
180,A,A
181,B,A
182,B,B
183,C,A
184,D,B
185,D,C
186,B,D
187,A,B
188,D,D
189,B,C
190,A,A
191,D,D
192,A,C
193,B,A
194,B,B
195,B,A
196,B,B
197,B,D
198,A,A
199,B,A
200,A,D
201,B,A
202,C,D
203,A,B
204,C,B
205,B,C
206,B,A
207,C,D
208,B,A
