,prediction,actual
18791,meh,good
10979,good,good
35513,good,good
42181,good,good
17001,good,good
2107,meh,good
26220,meh,meh
45733,meh,meh
17900,meh,meh
38760,good,good
30992,good,good
8879,meh,meh
422,good,good
5091,good,meh
15019,meh,meh
31814,good,meh
41840,meh,meh
19155,meh,good
12797,meh,meh
7771,good,good
40492,meh,good
22145,meh,good
17238,meh,meh
21623,good,good
22392,meh,good
15852,meh,meh
2051,meh,good
19102,meh,meh
42005,good,good
45879,good,meh
6175,meh,meh
41564,meh,meh
30620,good,good
2899,meh,meh
23224,meh,meh
12647,meh,meh
10666,meh,meh
36694,meh,meh
20896,good,meh
26988,meh,meh
18561,meh,meh
44790,good,meh
33180,meh,meh
12100,good,good
12675,meh,meh
45257,meh,meh
39005,meh,meh
43064,meh,meh
11076,meh,meh
18831,meh,good
25180,meh,meh
15944,meh,meh
15527,meh,meh
10168,meh,good
14267,meh,good
46945,meh,good
9890,meh,meh
3002,meh,meh
36883,meh,meh
1177,meh,meh
16412,meh,meh
23461,meh,good
25494,meh,meh
45070,meh,meh
42016,good,good
17212,meh,meh
32461,good,good
32187,meh,meh
24840,good,good
37645,meh,meh
22500,good,good
24674,meh,meh
11113,good,good
29816,good,good
36998,meh,meh
12768,meh,meh
43042,meh,meh
31835,good,good
41359,meh,meh
26758,good,meh
16429,good,good
29061,meh,meh
24172,meh,meh
2904,meh,meh
7416,good,meh
42335,good,good
2863,meh,good
15954,good,meh
31255,good,good
30185,good,meh
20677,good,meh
22690,meh,good
25964,meh,meh
19399,meh,meh
38900,good,good
45670,good,meh
35920,meh,meh
20205,meh,meh
12001,meh,meh
8074,meh,meh
37412,good,meh
18277,meh,meh
32110,good,good
19062,meh,meh
29120,meh,meh
24583,meh,meh
5948,meh,meh
18871,meh,meh
21015,meh,meh
540,meh,meh
14296,meh,good
22196,meh,meh
5160,meh,meh
20148,good,good
37728,good,good
18978,meh,meh
23885,meh,meh
37809,good,good
4815,meh,meh
29885,meh,good
32734,meh,meh
8536,meh,meh
35376,meh,meh
6394,good,meh
35172,meh,meh
15060,meh,meh
41037,meh,good
19852,meh,meh
14140,meh,meh
44941,meh,meh
22324,good,good
2918,meh,meh
14607,meh,meh
3839,meh,meh
40022,meh,meh
21479,meh,good
31952,good,good
5544,meh,good
37426,good,meh
39662,meh,meh
28876,meh,meh
26363,meh,meh
17615,meh,meh
37303,meh,meh
30157,good,good
13209,meh,good
26239,meh,meh
25293,good,good
6728,meh,good
32072,good,good
13380,meh,meh
22648,good,good
18428,meh,meh
26019,good,good
1212,meh,meh
43463,meh,meh
7272,meh,meh
30704,good,good
29421,good,good
29069,good,good
5226,meh,meh
29787,good,good
42907,meh,meh
1609,meh,meh
13245,meh,meh
16767,meh,good
18945,meh,meh
5757,meh,good
42881,meh,meh
34491,meh,meh
21627,good,meh
46016,meh,meh
38029,good,good
7106,good,good
15233,meh,meh
35833,meh,meh
19885,meh,good
40977,meh,meh
45352,good,meh
42240,meh,meh
29240,good,good
349,meh,meh
10924,meh,meh
40857,good,good
22803,good,good
34864,meh,meh
34084,good,good
30212,meh,good
14646,meh,meh
13024,good,good
30656,good,good
43397,meh,meh
748,meh,meh
3094,meh,meh
40500,meh,meh
35632,meh,meh
18212,meh,good
9633,meh,meh
28048,good,good
41682,meh,meh
1337,meh,meh
46805,good,good
5294,meh,meh
25500,meh,meh
20142,meh,meh
44066,good,good
14457,meh,meh
32045,good,meh
37830,good,meh
6709,good,good
6631,meh,good
12966,meh,meh
35731,meh,meh
13101,good,good
23389,good,good
10185,meh,good
6401,meh,meh
9744,meh,good
17567,meh,meh
9511,meh,good
13275,meh,meh
39212,meh,meh
45218,meh,meh
33957,good,good
34007,meh,meh
38676,good,good
8841,meh,good
44825,good,good
22905,good,meh
28682,good,meh
44305,good,good
24470,meh,meh
