,prediction,actual
18791,4,4
10979,4,4
35513,4,4
42181,4,4
17001,4,4
2107,3,3
26220,2,2
45733,2,2
17900,2,2
38760,4,4
30992,4,4
8879,3,3
422,3,3
5091,1,1
15019,2,2
31814,2,2
41840,2,2
19155,3,3
12797,2,2
7771,3,3
40492,3,3
22145,4,4
17238,3,3
21623,4,4
22392,4,4
15852,3,3
2051,4,4
19102,2,2
42005,4,4
45879,2,2
6175,3,3
41564,3,3
30620,3,3
2899,1,1
23224,2,2
12647,2,2
10666,1,1
36694,1,1
20896,2,2
26988,2,2
18561,2,2
44790,2,2
33180,3,3
12100,4,4
12675,2,2
45257,2,2
39005,2,2
43064,1,1
11076,2,2
18831,4,4
25180,3,3
15944,2,2
15527,2,2
10168,4,4
14267,4,4
46945,3,3
9890,3,3
3002,3,3
36883,3,3
1177,2,2
16412,2,2
23461,3,3
25494,2,2
45070,2,2
42016,4,4
17212,3,3
32461,4,4
32187,2,2
24840,4,4
37645,2,2
22500,4,4
24674,2,2
11113,4,4
29816,4,4
36998,1,1
12768,1,1
43042,1,1
31835,3,3
41359,2,2
26758,3,3
16429,4,4
29061,3,3
24172,2,2
2904,3,3
7416,2,2
42335,3,3
2863,4,4
15954,1,1
31255,4,4
30185,3,3
20677,3,3
22690,4,4
25964,1,1
19399,2,2
38900,4,4
45670,3,3
35920,2,2
20205,3,3
12001,3,3
8074,2,2
37412,2,2
18277,2,2
32110,4,4
19062,2,2
29120,2,2
24583,1,1
5948,1,1
18871,2,2
21015,3,3
540,2,2
14296,3,3
22196,3,3
5160,1,1
20148,3,3
37728,3,3
18978,2,2
23885,2,2
37809,4,4
4815,3,3
29885,4,4
32734,1,1
8536,1,1
35376,2,2
6394,3,3
35172,1,1
15060,2,2
41037,4,4
19852,1,1
14140,1,1
44941,2,2
22324,4,4
2918,2,2
14607,2,2
3839,2,2
40022,2,2
21479,4,4
31952,4,4
5544,4,4
37426,2,2
39662,2,2
28876,2,2
26363,2,2
17615,2,2
37303,2,2
30157,3,3
13209,4,4
26239,1,1
25293,3,3
6728,4,4
32072,3,3
13380,1,1
22648,4,4
18428,2,2
26019,4,4
1212,2,2
43463,3,3
7272,2,2
30704,4,4
29421,4,4
29069,3,3
5226,3,3
29787,4,4
42907,3,3
1609,2,2
13245,2,2
16767,3,3
18945,2,2
5757,4,4
42881,2,2
34491,2,2
21627,3,3
46016,2,2
38029,4,4
7106,4,4
15233,2,2
35833,1,1
19885,3,3
40977,2,2
45352,3,3
42240,2,2
29240,4,4
349,2,2
10924,1,1
40857,4,4
22803,4,4
34864,2,2
34084,4,4
30212,3,3
14646,3,3
13024,3,3
30656,4,4
43397,3,3
748,2,2
3094,3,3
40500,2,2
35632,3,3
18212,3,3
9633,2,2
28048,3,3
41682,3,3
1337,2,2
46805,4,4
5294,2,2
25500,2,2
20142,3,3
44066,4,4
14457,2,2
32045,3,3
37830,3,3
6709,4,4
6631,4,4
12966,3,3
35731,2,2
13101,4,4
23389,4,4
10185,4,4
6401,3,3
9744,3,3
17567,3,3
9511,3,3
13275,1,1
39212,2,2
45218,3,3
33957,4,4
34007,3,3
38676,4,4
8841,4,4
44825,4,4
22905,1,1
28682,2,2
44305,3,3
24470,3,3
4103,2,2
18099,3,3
14096,3,3
33377,2,2
28242,2,2
39111,4,4
24944,3,3
41957,4,4
41362,2,2
6789,3,3
37088,3,3
1785,1,1
