,prediction,actual
126006,B,B
108833,B,B
9602,A,A
45714,A,A
74267,A,B
98563,A,A
89942,A,A
10513,B,B
34584,A,A
126238,A,A
128377,A,A
44990,B,B
80790,B,B
41798,A,B
20351,A,A
110520,A,A
41107,B,B
38890,B,B
23282,A,A
101480,B,B
86513,B,B
128383,A,A
53072,B,B
65997,B,B
2011,B,B
53018,B,B
41704,B,A
37100,B,B
29568,B,B
45620,A,B
9840,B,B
127783,B,B
13647,A,A
42493,B,B
125331,B,A
44193,A,B
61695,B,B
21871,B,A
79307,B,B
119153,A,B
99147,B,B
32184,A,B
54098,B,B
20846,B,B
9210,B,B
53347,B,B
66133,B,B
48719,B,A
113625,B,B
47738,B,B
66883,A,A
74230,A,A
94533,B,A
70922,B,B
114229,A,A
99510,A,B
44395,B,A
59618,A,B
62235,B,B
96255,B,B
11665,A,B
79455,B,B
62174,B,A
129812,B,B
95280,A,B
103245,A,A
76144,B,B
125288,B,B
15325,A,B
84800,B,B
25335,A,A
106102,B,B
35969,B,A
86447,A,A
39106,A,A
23899,B,B
118699,B,B
63098,A,B
122502,A,A
26230,B,A
497,B,B
49631,B,B
27135,B,B
123586,A,A
43088,B,B
62999,B,B
2760,B,B
21921,A,B
7740,A,B
35647,A,B
114374,A,A
34695,A,A
90727,A,A
95137,B,A
35717,B,A
37093,B,B
121671,B,B
89558,A,A
11675,B,B
63493,A,B
21825,B,B
100922,B,B
39419,A,A
48324,B,A
109187,A,A
126878,A,B
708,A,A
18973,B,B
55104,B,B
122806,A,A
18620,B,B
102572,B,B
125066,A,B
73458,B,B
30144,B,B
110028,A,A
100397,B,A
15537,A,B
87629,A,A
57111,A,A
101853,A,B
127643,A,A
22100,B,B
101539,B,A
79074,A,A
36811,B,B
27847,A,A
35978,A,A
1690,B,A
85094,B,B
60829,B,B
42053,B,B
93303,B,B
30249,B,B
103113,A,A
34047,A,B
86384,A,A
19485,B,B
63596,B,B
81685,B,B
12576,B,B
39730,A,B
42732,B,A
47847,A,A
84240,A,A
62037,B,B
56749,B,A
106286,B,B
112614,B,B
113182,B,B
41781,B,B
35902,B,A
37876,A,A
38164,B,A
7837,B,B
82514,A,B
83507,B,B
21460,A,A
39041,B,B
75950,A,A
108569,B,B
26667,A,A
67754,B,B
17307,B,B
125798,B,B
96528,B,B
31462,B,A
101505,A,B
85472,A,A
80606,A,A
1343,A,A
66539,B,B
51483,A,A
107637,B,A
43313,B,B
112750,B,B
114147,B,B
83165,B,B
36996,B,A
97685,A,B
53765,A,A
99588,A,A
106968,A,A
82208,A,B
47797,B,B
16940,B,B
20221,A,A
117775,A,A
20643,B,B
48341,B,A
59478,A,B
80302,A,B
124124,A,A
43533,B,B
79121,B,B
112854,A,B
122266,B,A
87787,B,A
6762,B,B
35657,B,B
127507,B,B
82387,B,B
128626,A,A
53233,B,A
25243,B,B
49772,A,B
127436,A,A
116939,B,B
90679,A,A
84523,B,B
88779,B,B
59989,A,A
28550,B,B
125654,B,B
97922,A,B
88333,B,A
55333,B,B
68614,A,A
22188,B,B
43193,B,A
23258,B,B
99427,A,B
123145,B,B
15147,A,A
51432,B,B
114906,A,B
65912,A,B
92169,B,B
17890,A,B
83219,B,B
63395,B,B
98061,A,B
118859,A,A
120562,B,B
83987,A,B
5662,A,A
5506,A,A
33699,B,A
94139,A,A
126216,A,B
25970,A,A
22082,A,B
67845,B,B
6919,A,A
69354,B,B
13719,B,A
24960,B,A
57027,A,A
60401,B,B
60940,A,A
10623,A,A
20226,A,A
120415,A,A
78871,B,B
104970,A,B
34021,A,A
112974,B,B
53088,B,B
63302,B,B
69815,A,B
14466,B,A
73988,A,A
23909,B,B
117371,B,B
7317,B,B
120681,B,A
34264,A,A
116631,A,A
18951,B,A
122878,A,A
103679,A,A
10082,A,B
17650,A,A
53781,A,A
53076,A,B
98054,B,B
31408,A,A
19708,A,A
102104,B,B
323,A,B
41423,A,A
25449,B,A
99469,A,B
32848,A,B
105459,B,B
54988,A,A
102410,A,B
57177,B,B
11917,A,A
