,prediction,actual
114575,Good,Good
126892,Good,Poor
110324,Good,Good
49025,Poor,Poor
93635,Good,Good
78957,Good,Good
104066,Good,Good
66931,Good,Good
53217,Good,Good
61023,Poor,Poor
76155,Poor,Poor
71146,Good,Poor
48229,Good,Good
105166,Good,Good
81497,Good,Good
1973,Poor,Good
29241,Good,Good
122428,Good,Good
105778,Good,Poor
102094,Good,Good
86513,Good,Poor
14638,Good,Good
100581,Poor,Poor
122142,Poor,Poor
60819,Poor,Poor
15633,Good,Good
1249,Good,Good
109056,Good,Good
77457,Poor,Good
129536,Good,Good
1096,Good,Good
71594,Good,Good
13817,Poor,Poor
103461,Good,Good
27090,Good,Poor
109997,Good,Good
20970,Good,Poor
118666,Good,Good
119443,Good,Good
31988,Poor,Good
62149,Good,Poor
18543,Good,Poor
65819,Poor,Good
117891,Good,Poor
128969,Good,Good
52095,Good,Good
83494,Good,Poor
91267,Poor,Poor
11007,Good,Good
34826,Poor,Good
103094,Good,Poor
91115,Good,Good
35701,Good,Good
128353,Good,Good
51229,Poor,Poor
62283,Good,Good
63175,Good,Good
35047,Poor,Poor
49064,Poor,Poor
68772,Poor,Poor
15428,Poor,Good
77341,Good,Good
126850,Good,Good
70319,Good,Good
22960,Good,Poor
15310,Good,Good
40804,Good,Good
41293,Poor,Poor
96917,Poor,Poor
83945,Good,Good
129899,Good,Good
15844,Good,Good
66001,Good,Good
54038,Poor,Poor
96549,Poor,Poor
71766,Good,Good
43009,Poor,Good
51780,Poor,Poor
62752,Good,Good
47236,Good,Good
80846,Good,Good
123483,Good,Good
13048,Good,Good
25477,Good,Poor
54354,Good,Good
9156,Poor,Poor
49072,Poor,Poor
121144,Good,Poor
102101,Good,Good
27722,Poor,Poor
59863,Good,Good
122691,Poor,Good
49694,Good,Poor
64597,Poor,Poor
101525,Good,Good
12156,Good,Good
74592,Good,Good
48108,Good,Good
71988,Good,Poor
40791,Good,Good
7662,Poor,Poor
124812,Poor,Good
30775,Poor,Poor
59468,Good,Good
128289,Good,Good
7891,Poor,Poor
99841,Poor,Good
87496,Good,Poor
49145,Poor,Poor
87603,Poor,Good
22709,Poor,Poor
17430,Poor,Poor
90943,Good,Good
18233,Good,Poor
107427,Good,Good
67462,Good,Good
125622,Good,Poor
24982,Good,Poor
95839,Poor,Poor
108996,Good,Good
20472,Poor,Poor
9731,Good,Good
21456,Good,Good
38542,Poor,Good
63188,Good,Good
108556,Good,Good
35776,Poor,Poor
86975,Good,Good
118981,Poor,Poor
91503,Good,Good
50615,Good,Good
41354,Poor,Poor
94031,Good,Poor
33638,Good,Good
106507,Good,Poor
83940,Good,Good
110518,Good,Good
120128,Good,Good
113490,Good,Poor
114540,Good,Good
42260,Good,Poor
114018,Good,Good
93656,Good,Good
120619,Poor,Good
42680,Good,Poor
96730,Poor,Good
115374,Good,Good
14575,Good,Good
1568,Good,Good
112859,Good,Poor
36484,Good,Good
10859,Poor,Good
49626,Good,Poor
21160,Good,Poor
22253,Good,Good
14944,Good,Good
20506,Poor,Poor
14267,Poor,Poor
77357,Good,Poor
19491,Good,Poor
127314,Good,Good
89862,Good,Good
72146,Good,Good
3393,Good,Poor
12556,Good,Good
86802,Poor,Poor
42090,Poor,Poor
97023,Good,Good
115355,Good,Good
72532,Poor,Poor
3602,Poor,Poor
34594,Good,Good
116604,Good,Good
76292,Good,Good
2802,Poor,Poor
35195,Good,Good
8055,Good,Poor
83724,Poor,Good
65700,Good,Poor
14530,Good,Poor
78206,Good,Good
10737,Good,Good
91429,Good,Poor
73654,Good,Good
939,Good,Poor
97088,Poor,Good
32183,Poor,Poor
35548,Good,Poor
47514,Good,Good
120428,Good,Good
125014,Good,Good
61717,Good,Good
107778,Good,Good
65253,Good,Poor
18098,Poor,Good
58313,Good,Good
87632,Good,Good
88140,Poor,Poor
76187,Poor,Poor
74155,Poor,Good
129679,Good,Good
73059,Good,Good
5247,Good,Good
74898,Good,Good
106319,Good,Good
74940,Good,Good
106114,Poor,Poor
100954,Good,Good
103343,Good,Poor
908,Good,Poor
96579,Poor,Poor
89602,Good,Poor
96725,Good,Good
84394,Poor,Poor
11083,Good,Poor
56645,Good,Good
9263,Good,Good
50372,Good,Good
124810,Good,Good
21988,Good,Good
28347,Good,Good
62150,Poor,Poor
15695,Good,Good
91689,Poor,Poor
116501,Poor,Poor
19682,Poor,Poor
114829,Poor,Good
1115,Good,Good
49403,Poor,Good
41822,Good,Good
115681,Good,Poor
38591,Poor,Poor
59407,Good,Good
129688,Good,Poor
509,Good,Good
96610,Poor,Poor
47613,Good,Poor
57334,Poor,Poor
41722,Good,Good
82588,Good,Good
112701,Poor,Poor
12306,Good,Good
112661,Poor,Poor
72375,Good,Good
34846,Good,Good
81389,Poor,Poor
17459,Poor,Good
4392,Poor,Good
27354,Good,Good
11072,Good,Good
53224,Good,Good
43608,Good,Poor
8421,Poor,Poor
89800,Poor,Poor
96544,Poor,Poor
76195,Good,Good
9688,Poor,Poor
50137,Good,Good
32897,Good,Good
48997,Good,Good
72711,Good,Poor
54783,Good,Good
3608,Poor,Poor
91108,Good,Good
64070,Good,Good
87573,Good,Poor
22724,Good,Good
105609,Good,Good
87193,Poor,Poor
25396,Good,Good
71774,Good,Good
85398,Good,Good
61181,Good,Good
84610,Good,Good
67843,Good,Good
123923,Good,Poor
30666,Poor,Poor
33957,Good,Good
1833,Poor,Poor
26326,Poor,Poor
78872,Poor,Poor
80252,Good,Poor
91670,Good,Good
81341,Good,Good
53799,Good,Poor
1763,Good,Poor
9626,Good,Poor
103597,Good,Good
11942,Poor,Poor
124884,Good,Good
4352,Good,Good
63978,Poor,Poor
115193,Good,Good
53909,Poor,Poor
2024,Good,Poor
70507,Good,Good
118322,Good,Good
112924,Poor,Poor
52803,Poor,Poor
66653,Good,Good
4181,Poor,Poor
115150,Good,Good
20090,Poor,Poor
59824,Good,Poor
123813,Good,Good
85259,Good,Good
62194,Good,Poor
1178,Good,Good
115526,Poor,Good
8786,Good,Good
54923,Good,Good
47872,Poor,Good
43491,Good,Good
126662,Good,Poor
30675,Poor,Poor
753,Poor,Poor
58344,Good,Poor
51961,Good,Good
125635,Poor,Poor
111257,Good,Good
4345,Good,Good
40255,Good,Good
85361,Poor,Poor
9247,Good,Good
56175,Poor,Poor
110290,Poor,Poor
6450,Good,Good
120890,Good,Good
90664,Good,Good
29634,Poor,Good
123842,Good,Good
77521,Poor,Good
89403,Good,Good
87405,Good,Good
71688,Poor,Poor
906,Poor,Poor
97433,Good,Good
27134,Good,Poor
47392,Good,Poor
29285,Good,Good
99871,Poor,Poor
110673,Good,Good
17961,Good,Good
81171,Good,Poor
78650,Good,Poor
18540,Good,Poor
