,prediction,actual
0,Good,Bad
1,Bad,Bad
2,Bad,Bad
3,Good,Good
4,Good,Good
5,Good,Good
6,Good,Bad
7,Bad,Bad
8,Bad,Bad
9,Good,Good
10,Good,Good
11,Good,Good
12,Good,Good
13,Good,Bad
14,Good,Good
15,Bad,Good
16,Good,Good
17,Bad,Bad
18,Good,Good
19,Good,Good
20,Good,Good
21,Good,Good
22,Good,Bad
23,Good,Good
24,Bad,Bad
25,Good,Good
26,Good,Good
27,Good,Good
28,Bad,Bad
29,Good,Good
30,Good,Good
31,Good,Good
32,Bad,Bad
33,Good,Good
34,Good,Bad
35,Bad,Bad
36,Good,Good
37,Bad,Good
38,Bad,Bad
39,Good,Good
40,Bad,Bad
41,Bad,Bad
42,Good,Bad
43,Bad,Bad
44,Good,Good
45,Good,Good
46,Good,Good
47,Bad,Bad
48,Good,Good
49,Bad,Bad
50,Bad,Bad
51,Good,Bad
52,Good,Good
53,Good,Good
54,Good,Good
55,Good,Good
56,Good,Good
57,Good,Good
58,Good,Bad
59,Bad,Bad
60,Bad,Bad
61,Good,Good
62,Bad,Bad
63,Good,Good
64,Bad,Good
65,Good,Good
66,Bad,Bad
67,Good,Bad
68,Good,Good
69,Good,Good
70,Good,Good
71,Good,Good
72,Bad,Bad
73,Good,Good
74,Bad,Bad
75,Bad,Good
76,Good,Good
77,Good,Bad
78,Bad,Bad
79,Good,Bad
80,Good,Good
81,Good,Bad
82,Good,Good
83,Good,Bad
84,Good,Good
85,Good,Good
86,Good,Good
87,Good,Bad
88,Good,Good
89,Good,Good
90,Good,Good
91,Good,Good
92,Good,Good
93,Good,Bad
94,Good,Good
95,Good,Good
96,Bad,Bad
97,Good,Good
98,Good,Good
99,Good,Good
100,Bad,Bad
101,Good,Good
102,Bad,Bad
103,Bad,Good
104,Bad,Bad
105,Good,Good
106,Bad,Bad
107,Bad,Good
108,Good,Good
109,Good,Good
110,Good,Good
111,Good,Good
112,Bad,Bad
113,Bad,Bad
114,Good,Good
115,Good,Good
116,Good,Good
117,Good,Good
118,Bad,Good
119,Good,Good
120,Good,Good
121,Good,Good
122,Good,Good
123,Good,Bad
124,Good,Good
125,Bad,Bad
126,Good,Good
127,Good,Good
128,Bad,Bad
129,Good,Good
130,Good,Good
131,Good,Bad
132,Good,Good
133,Bad,Bad
134,Good,Bad
135,Good,Good
136,Bad,Bad
137,Bad,Good
138,Good,Good
139,Good,Good
140,Bad,Bad
141,Bad,Bad
142,Good,Bad
143,Good,Good
144,Good,Good
145,Good,Bad
146,Good,Good
147,Good,Good
148,Good,Bad
149,Good,Good
150,Good,Good
151,Bad,Good
152,Good,Good
153,Good,Good
154,Bad,Bad
155,Bad,Good
156,Good,Good
157,Good,Good
158,Bad,Bad
159,Good,Good
160,Bad,Bad
161,Good,Good
162,Good,Bad
163,Bad,Bad
164,Good,Good
165,Good,Bad
166,Good,Good
167,Good,Good
168,Bad,Good
169,Good,Good
170,Good,Good
171,Good,Bad
172,Bad,Bad
173,Bad,Bad
174,Bad,Bad
175,Good,Good
176,Good,Good
177,Bad,Bad
178,Good,Good
179,Good,Good
180,Good,Bad
181,Bad,Bad
182,Good,Good
183,Good,Good
184,Good,Good
185,Good,Good
186,Good,Good
187,Good,Bad
188,Bad,Bad
189,Good,Good
190,Good,Good
191,Good,Bad
192,Good,Good
193,Good,Good
194,Good,Bad
195,Good,Bad
196,Bad,Bad
197,Bad,Bad
198,Bad,Bad
199,Good,Good
200,Good,Good
201,Bad,Bad
202,Bad,Bad
203,Good,Good
204,Good,Good
205,Good,Good
206,Good,Good
207,Bad,Bad
208,Good,Good
209,Good,Good
210,Good,Good
211,Good,Bad
212,Good,Good
213,Good,Bad
214,Good,Good
215,Good,Good
216,Bad,Bad
217,Good,Good
218,Good,Good
219,Good,Bad
220,Good,Good
221,Good,Good
222,Bad,Good
223,Bad,Bad
224,Good,Good
225,Good,Good
226,Good,Good
227,Bad,Bad
228,Good,Bad
229,Good,Good
230,Bad,Bad
231,Good,Good
232,Good,Good
233,Good,Good
234,Bad,Bad
235,Bad,Good
236,Good,Good
237,Good,Bad
