,prediction,actual,pred_numeric,pred_actual
0,Bad,Bad,0,0
1,Good,Good,1,1
2,Good,Bad,1,0
3,Good,Good,1,1
4,Good,Good,1,1
5,Good,Good,1,1
6,Good,Good,1,1
7,Good,Good,1,1
8,Good,Good,1,1
9,Good,Good,1,1
10,Bad,Bad,0,0
11,Good,Good,1,1
12,Good,Bad,1,0
13,Bad,Good,0,1
14,Good,Good,1,1
15,Bad,Good,0,1
16,Good,Good,1,1
17,Good,Bad,1,0
18,Good,Good,1,1
19,Good,Good,1,1
20,Good,Bad,1,0
21,Bad,Bad,0,0
22,Good,Good,1,1
23,Good,Good,1,1
24,Good,Good,1,1
25,Bad,Bad,0,0
26,Bad,Bad,0,0
27,Good,Bad,1,0
28,Bad,Bad,0,0
29,Bad,Bad,0,0
30,Good,Good,1,1
31,Good,Bad,1,0
32,Bad,Bad,0,0
33,Good,Good,1,1
34,Good,Good,1,1
35,Good,Bad,1,0
36,Good,Good,1,1
37,Good,Good,1,1
38,Good,Bad,1,0
39,Good,Good,1,1
40,Bad,Bad,0,0
41,Good,Bad,1,0
42,Good,Good,1,1
43,Good,Good,1,1
44,Good,Good,1,1
45,Bad,Bad,0,0
46,Good,Good,1,1
47,Bad,Bad,0,0
48,Bad,Bad,0,0
49,Good,Good,1,1
50,Good,Good,1,1
51,Good,Bad,1,0
52,Good,Good,1,1
53,Good,Good,1,1
54,Good,Good,1,1
55,Good,Good,1,1
56,Good,Good,1,1
57,Good,Good,1,1
58,Good,Good,1,1
59,Good,Good,1,1
60,Bad,Good,0,1
61,Good,Good,1,1
62,Good,Bad,1,0
63,Good,Bad,1,0
64,Bad,Good,0,1
65,Bad,Good,0,1
66,Good,Bad,1,0
67,Good,Good,1,1
68,Bad,Good,0,1
69,Bad,Bad,0,0
70,Good,Good,1,1
71,Good,Good,1,1
72,Good,Good,1,1
73,Good,Good,1,1
74,Bad,Bad,0,0
75,Bad,Bad,0,0
76,Good,Good,1,1
77,Good,Good,1,1
78,Good,Good,1,1
79,Bad,Good,0,1
80,Good,Good,1,1
81,Good,Good,1,1
82,Bad,Good,0,1
83,Good,Good,1,1
84,Good,Good,1,1
85,Good,Good,1,1
86,Good,Bad,1,0
87,Good,Bad,1,0
88,Good,Good,1,1
89,Bad,Bad,0,0
90,Good,Good,1,1
91,Good,Good,1,1
92,Good,Good,1,1
93,Good,Good,1,1
94,Good,Good,1,1
95,Bad,Bad,0,0
96,Good,Good,1,1
97,Bad,Bad,0,0
98,Bad,Bad,0,0
99,Good,Good,1,1
100,Good,Good,1,1
101,Good,Good,1,1
102,Good,Good,1,1
103,Good,Good,1,1
104,Good,Good,1,1
105,Good,Bad,1,0
106,Good,Bad,1,0
107,Good,Bad,1,0
108,Bad,Bad,0,0
109,Good,Good,1,1
110,Good,Good,1,1
111,Bad,Good,0,1
112,Good,Good,1,1
113,Bad,Bad,0,0
114,Bad,Bad,0,0
115,Good,Good,1,1
116,Good,Good,1,1
117,Good,Good,1,1
118,Bad,Bad,0,0
119,Good,Good,1,1
120,Good,Good,1,1
121,Bad,Bad,0,0
122,Bad,Bad,0,0
123,Good,Good,1,1
124,Good,Bad,1,0
125,Bad,Bad,0,0
126,Good,Good,1,1
127,Good,Good,1,1
128,Good,Bad,1,0
129,Good,Bad,1,0
130,Good,Bad,1,0
131,Good,Good,1,1
132,Good,Good,1,1
133,Good,Bad,1,0
134,Bad,Good,0,1
135,Good,Bad,1,0
136,Good,Bad,1,0
137,Good,Bad,1,0
138,Bad,Bad,0,0
139,Good,Good,1,1
140,Bad,Bad,0,0
141,Good,Bad,1,0
142,Good,Good,1,1
143,Bad,Bad,0,0
144,Good,Good,1,1
145,Good,Good,1,1
146,Good,Bad,1,0
147,Good,Good,1,1
148,Bad,Bad,0,0
149,Bad,Bad,0,0
150,Bad,Bad,0,0
151,Good,Good,1,1
152,Good,Good,1,1
153,Bad,Good,0,1
154,Good,Good,1,1
155,Good,Good,1,1
156,Good,Good,1,1
157,Bad,Bad,0,0
158,Good,Good,1,1
159,Good,Good,1,1
160,Good,Good,1,1
161,Good,Bad,1,0
162,Good,Good,1,1
163,Good,Good,1,1
164,Good,Bad,1,0
165,Bad,Bad,0,0
166,Good,Good,1,1
167,Good,Bad,1,0
168,Good,Good,1,1
169,Bad,Bad,0,0
170,Bad,Bad,0,0
171,Good,Good,1,1
172,Good,Bad,1,0
173,Good,Good,1,1
174,Good,Bad,1,0
175,Good,Good,1,1
176,Bad,Good,0,1
177,Bad,Bad,0,0
178,Good,Good,1,1
179,Good,Good,1,1
180,Good,Good,1,1
181,Good,Good,1,1
182,Bad,Bad,0,0
183,Bad,Bad,0,0
184,Good,Good,1,1
185,Good,Bad,1,0
186,Good,Good,1,1
187,Good,Good,1,1
188,Good,Good,1,1
189,Good,Good,1,1
190,Bad,Bad,0,0
191,Bad,Bad,0,0
192,Good,Good,1,1
193,Bad,Bad,0,0
194,Good,Good,1,1
195,Good,Good,1,1
196,Good,Good,1,1
197,Good,Good,1,1
198,Good,Bad,1,0
199,Good,Bad,1,0
200,Good,Bad,1,0
201,Good,Good,1,1
202,Good,Bad,1,0
203,Good,Good,1,1
204,Bad,Bad,0,0
205,Good,Good,1,1
206,Good,Good,1,1
207,Bad,Bad,0,0
208,Good,Good,1,1
209,Good,Good,1,1
210,Good,Bad,1,0
211,Good,Good,1,1
212,Good,Good,1,1
213,Good,Good,1,1
214,Good,Good,1,1
215,Bad,Bad,0,0
216,Good,Bad,1,0
217,Good,Good,1,1
218,Good,Good,1,1
219,Bad,Bad,0,0
220,Good,Good,1,1
221,Good,Good,1,1
222,Bad,Good,0,1
223,Good,Good,1,1
224,Good,Bad,1,0
225,Good,Bad,1,0
226,Good,Good,1,1
227,Bad,Bad,0,0
228,Good,Good,1,1
229,Bad,Bad,0,0
230,Good,Good,1,1
231,Bad,Bad,0,0
232,Good,Good,1,1
233,Good,Good,1,1
234,Good,Good,1,1
235,Good,Good,1,1
236,Good,Good,1,1
237,Good,Good,1,1
238,Good,Good,1,1
239,Good,Bad,1,0
240,Bad,Bad,0,0
241,Good,Bad,1,0
242,Good,Good,1,1
243,Good,Good,1,1
244,Bad,Bad,0,0
245,Bad,Bad,0,0
246,Good,Good,1,1
247,Good,Good,1,1
248,Good,Good,1,1
249,Good,Good,1,1
250,Good,Bad,1,0
251,Good,Good,1,1
252,Good,Bad,1,0
253,Good,Good,1,1
254,Good,Good,1,1
255,Good,Bad,1,0
256,Bad,Good,0,1
257,Bad,Bad,0,0
258,Good,Good,1,1
259,Good,Bad,1,0
260,Good,Good,1,1
261,Good,Good,1,1
262,Good,Good,1,1
263,Good,Good,1,1
264,Good,Good,1,1
265,Bad,Bad,0,0
266,Good,Good,1,1
267,Good,Good,1,1
268,Good,Good,1,1
269,Good,Bad,1,0
270,Good,Bad,1,0
271,Good,Good,1,1
272,Good,Bad,1,0
273,Good,Good,1,1
274,Good,Good,1,1
275,Good,Good,1,1
276,Good,Good,1,1
277,Bad,Good,0,1
278,Bad,Good,0,1
279,Bad,Good,0,1
280,Good,Good,1,1
281,Good,Bad,1,0
282,Good,Good,1,1
283,Good,Bad,1,0
284,Good,Good,1,1
285,Bad,Bad,0,0
286,Bad,Bad,0,0
287,Good,Good,1,1
288,Good,Bad,1,0
289,Bad,Bad,0,0
290,Good,Good,1,1
291,Good,Good,1,1
292,Bad,Bad,0,0
293,Good,Bad,1,0
294,Good,Good,1,1
295,Good,Good,1,1
296,Good,Good,1,1
297,Bad,Bad,0,0
298,Good,Good,1,1
299,Good,Bad,1,0
300,Bad,Bad,0,0
301,Bad,Bad,0,0
302,Bad,Bad,0,0
303,Good,Good,1,1
304,Good,Bad,1,0
305,Bad,Bad,0,0
306,Bad,Bad,0,0
307,Good,Good,1,1
308,Good,Good,1,1
309,Good,Good,1,1
310,Bad,Bad,0,0
311,Good,Bad,1,0
312,Good,Good,1,1
313,Bad,Bad,0,0
314,Bad,Bad,0,0
315,Bad,Bad,0,0
316,Good,Good,1,1
317,Bad,Good,0,1
318,Bad,Bad,0,0
319,Good,Good,1,1
320,Good,Good,1,1
321,Bad,Bad,0,0
322,Bad,Bad,0,0
323,Good,Bad,1,0
324,Good,Good,1,1
325,Good,Good,1,1
326,Good,Good,1,1
327,Good,Good,1,1
328,Good,Good,1,1
329,Good,Bad,1,0
330,Good,Good,1,1
331,Good,Good,1,1
332,Good,Good,1,1
333,Good,Good,1,1
334,Bad,Bad,0,0
335,Good,Good,1,1
336,Good,Good,1,1
337,Good,Bad,1,0
338,Good,Good,1,1
339,Good,Good,1,1
340,Good,Good,1,1
341,Good,Good,1,1
342,Good,Good,1,1
343,Good,Bad,1,0
344,Good,Good,1,1
345,Bad,Bad,0,0
346,Good,Good,1,1
347,Bad,Good,0,1
348,Bad,Bad,0,0
349,Good,Good,1,1
350,Good,Good,1,1
351,Good,Good,1,1
352,Good,Good,1,1
353,Bad,Good,0,1
354,Good,Bad,1,0
355,Good,Good,1,1
356,Good,Bad,1,0
357,Good,Good,1,1
358,Good,Good,1,1
359,Good,Good,1,1
360,Good,Good,1,1
