,prediction,actual
0,C,C
1,C,C
2,B,C
3,A,B
4,D,D
5,A,A
6,B,F
7,A,A
8,B,B
9,D,C
10,B,B
11,B,B
12,B,B
13,B,B
14,A,A
15,B,B
16,B,A
17,B,B
18,A,A
19,D,D
20,B,A
21,D,B
22,B,C
23,D,D
24,A,B
25,B,D
26,B,C
27,A,B
28,C,C
29,B,B
30,A,A
31,A,B
32,A,A
33,C,C
34,B,C
35,A,A
36,A,D
37,D,F
38,C,C
39,B,B
40,A,C
41,C,D
42,D,D
43,D,F
44,B,C
45,B,B
46,B,B
47,B,B
48,B,B
49,A,A
50,B,A
51,B,C
52,C,C
53,A,A
54,A,A
55,B,B
56,A,A
57,B,B
58,D,D
59,B,D
60,B,C
61,A,A
62,A,A
63,B,B
64,C,C
65,B,B
66,A,A
67,D,C
68,B,F
69,D,D
70,B,B
71,A,B
72,D,D
73,B,B
74,B,B
75,A,A
76,B,C
77,B,C
78,A,C
79,B,B
80,D,D
81,B,A
82,B,B
83,D,D
84,A,A
85,A,B
86,C,D
87,A,A
88,B,C
89,D,D
90,B,B
91,B,A
92,B,C
93,B,B
94,A,A
95,A,C
96,C,C
97,A,A
98,B,A
99,A,C
100,B,B
101,B,C
102,B,A
103,C,C
104,A,B
105,D,D
106,A,A
107,A,C
108,D,F
109,B,C
110,B,B
111,B,C
112,A,A
113,C,D
114,B,B
115,B,A
116,B,B
117,A,B
118,A,B
119,B,B
120,B,C
121,A,A
122,C,B
123,C,C
124,C,D
125,B,B
126,B,C
127,B,B
128,C,C
129,B,B
130,B,B
131,D,D
132,B,B
133,B,B
134,B,B
135,A,A
136,B,C
137,B,C
138,A,A
139,B,C
140,B,B
141,B,B
142,A,A
143,B,B
144,B,A
145,B,B
146,B,B
147,A,A
148,A,A
149,D,D
150,C,B
151,D,D
152,B,A
153,B,B
154,B,B
155,C,B
156,A,A
157,B,C
158,C,B
159,B,B
160,A,D
161,B,A
162,A,A
163,D,C
164,C,D
165,A,A
166,A,B
167,A,A
168,B,A
169,C,D
170,A,B
171,B,C
172,B,C
173,B,B
174,C,D
175,B,C
176,B,A
177,A,A
178,C,D
179,B,A
180,B,D
181,B,B
182,B,B
183,B,A
184,A,B
185,B,B
186,B,C
187,A,A
188,A,A
189,B,B
190,B,B
191,B,B
192,B,D
193,A,D
194,B,B
195,C,C
196,D,C
197,A,A
198,B,B
199,B,C
200,A,A
201,D,F
202,A,B
203,C,C
204,A,A
205,B,B
206,B,B
207,C,B
208,B,D
209,A,C
210,D,F
211,B,C
212,B,B
213,B,D
214,B,B
215,A,A
216,B,B
217,A,B
218,A,A
219,B,A
220,C,C
221,A,A
222,B,C
223,A,A
224,B,B
225,B,C
226,D,F
227,C,C
228,B,C
229,A,A
230,B,B
231,A,A
232,D,D
233,D,D
234,B,B
235,B,A
236,A,B
237,A,B
238,C,B
239,A,A
240,B,D
241,B,B
242,A,A
243,A,A
244,B,B
245,A,B
246,C,B
247,A,A
248,B,D
249,B,B
250,C,C
251,C,D
252,A,A
253,C,D
254,D,D
255,A,A
256,B,C
257,A,B
258,B,A
259,B,B
260,A,A
261,B,B
262,B,A
263,D,C
264,A,A
265,C,D
266,B,B
267,B,B
268,D,C
269,B,C
270,C,D
271,B,C
272,B,A
273,B,B
274,A,A
275,B,C
276,B,B
277,A,A
278,C,D
279,C,C
280,B,C
281,B,C
282,A,A
283,B,B
284,A,A
285,B,B
286,D,D
287,C,C
288,C,D
289,B,D
290,A,A
291,C,B
292,B,B
293,D,D
294,C,C
295,D,D
296,B,B
297,A,A
298,B,B
299,C,C
300,B,A
301,A,A
302,B,B
303,A,C
304,B,A
305,A,B
306,A,A
307,A,A
308,B,B
309,B,C
310,D,C
311,B,B
312,A,A
313,C,D
314,B,A
315,B,A
316,C,C
317,B,B
318,B,B
319,A,B
320,A,A
321,B,A
322,B,B
323,B,B
324,A,A
325,B,A
326,B,B
327,A,B
328,A,A
329,B,B
330,B,D
331,A,A
332,C,D
333,A,B
334,A,A
335,B,B
336,B,B
337,B,A
338,B,B
339,B,A
340,B,D
341,B,B
342,B,B
343,D,D
344,B,B
345,B,B
346,B,B
347,D,F
348,B,B
349,B,C
350,A,B
351,A,A
352,D,C
353,D,D
354,B,B
355,D,F
356,B,B
357,B,B
358,D,C
359,A,A
360,C,C
361,B,C
362,A,A
363,A,A
364,A,A
365,D,D
366,B,B
367,B,C
368,D,D
369,D,D
370,B,B
371,B,B
372,C,D
373,B,B
374,A,A
375,B,B
376,B,C
377,A,A
