,prediction,actual,points
0,A,A,93
1,F,F,83
2,B,B,89
3,C,B,90
4,A,A,93
5,C,C,88
6,A,A,93
7,C,B,89
8,B,B,90
9,C,A,94
10,C,B,91
11,B,B,91
12,C,B,89
13,B,B,90
14,B,B,91
15,B,A,94
16,B,C,87
17,B,B,90
18,C,C,86
19,B,C,88
20,C,F,85
21,C,C,87
22,F,F,85
23,B,C,88
24,B,B,91
25,F,F,82
26,B,C,87
27,B,B,89
28,A,A,92
29,B,A,92
30,B,B,90
31,B,B,91
32,C,F,84
33,C,C,88
34,C,C,88
35,F,F,83
36,C,C,87
37,C,F,85
38,C,F,85
39,C,F,82
40,B,B,89
41,B,C,88
42,C,C,86
43,B,A,94
44,C,C,88
45,F,F,84
46,B,B,90
47,C,C,88
48,C,F,84
49,C,B,90
50,A,A,95
51,C,B,89
52,C,B,91
53,C,B,91
54,C,C,87
55,C,F,85
56,C,B,91
57,C,C,86
58,C,F,85
59,C,F,85
60,B,A,92
61,B,B,90
62,C,C,86
63,B,B,89
64,B,B,89
65,B,B,91
66,C,C,88
67,B,A,92
68,B,A,92
69,C,F,84
70,C,F,84
71,B,A,92
72,C,C,86
73,C,C,87
74,C,F,84
75,B,C,87
76,C,B,90
77,C,C,88
78,C,B,90
79,A,A,93
80,F,C,86
81,B,B,91
82,C,F,84
83,C,B,89
84,B,C,88
85,C,C,86
86,A,A,96
87,A,C,87
88,F,C,86
89,A,A,94
90,F,C,86
91,C,C,88
92,C,B,90
93,C,B,89
94,A,A,93
95,B,F,85
96,B,A,92
97,C,C,87
98,C,F,85
99,C,A,93
100,C,F,84
101,B,C,88
102,B,B,91
103,C,B,90
104,F,F,84
105,B,C,88
106,C,F,85
107,C,B,89
108,C,B,89
109,B,B,90
110,C,A,92
111,C,F,85
112,B,B,90
113,B,A,93
114,F,F,85
115,C,B,90
116,C,F,85
117,C,B,91
118,C,B,90
119,C,A,93
120,A,A,93
121,F,F,85
122,F,F,84
123,F,C,87
124,B,C,88
125,A,A,96
126,B,B,89
127,C,B,90
128,B,C,88
129,F,F,83
130,B,C,87
131,B,B,90
132,B,B,90
133,B,C,88
134,B,C,88
135,B,A,93
136,C,C,88
137,B,C,87
138,C,C,86
139,B,A,93
140,B,B,90
141,B,A,92
142,C,F,83
143,C,C,86
144,F,C,86
145,C,C,88
146,C,C,87
147,A,B,90
148,B,C,87
149,F,F,85
150,B,A,93
151,B,A,93
152,C,B,91
153,F,F,84
154,B,A,95
155,C,C,86
156,C,F,85
157,B,B,90
158,C,B,89
159,B,C,87
160,B,A,94
161,F,F,84
162,B,C,88
163,C,C,87
164,B,A,92
165,C,B,89
166,C,C,86
167,C,A,94
168,B,B,89
169,B,B,89
170,C,C,88
171,A,B,91
172,C,C,88
173,B,C,88
174,C,C,88
175,C,F,85
176,A,B,91
177,B,A,92
178,B,A,92
179,B,B,90
180,C,C,87
181,C,C,88
